id,rent
38574,364.0
38576,367.0
38581,1034.0
38584,2165.0
38585,479.0
38588,453.0
38591,501.0
38595,496.0
38601,371.0
38608,976.0
38610,299.0
38621,543.0
38627,466.0
38629,370.0
38634,372.0
38637,551.0
38640,384.0
38642,484.0
38644,1297.0
38645,374.0
38648,330.0
38653,664.0
38656,649.0
38661,674.0
38662,327.0
38666,385.0
38668,883.0
38672,760.0
38677,1316.0
38683,654.0
38691,374.0
38699,432.0
38701,627.0
38703,749.0
38707,485.0
38714,311.0
38715,652.0
38719,326.0
38723,563.0
38733,648.0
38734,702.0
38740,440.0
38743,1599.0
38745,278.0
38747,572.0
38749,1054.0
38750,607.0
38752,341.0
38753,470.0
38754,1272.0
38759,776.0
38769,502.0
38778,395.0
38783,752.0
38787,507.0
38800,728.0
38822,912.0
38824,1435.0
38834,1953.0
38848,593.0
38867,500.0
38877,420.0
38883,386.0
38886,308.0
38895,900.0
38897,1075.0
38901,497.0
38903,560.0
38914,462.0
38918,685.0
38921,592.0
38923,430.0
38925,491.0
38926,450.0
38927,748.0
38932,1195.0
38935,326.0
38937,674.0
38944,377.0
38960,1043.0
38961,656.0
38963,252.0
38964,356.0
38967,767.0
38973,651.0
38980,257.0
38981,517.0
38990,277.0
38993,500.0
38995,438.0
38997,845.0
39003,319.0
39009,265.0
39011,360.0
39012,350.0
39017,849.0
39032,650.0
39034,537.0
39041,800.0
39044,449.0
39045,377.0
39047,419.0
39050,540.0
39051,748.0
39055,1072.0
39057,904.0
39058,1094.0
39078,708.0
39080,382.0
39087,345.0
39089,460.0
39090,564.0
39096,464.0
39102,1848.0
39104,2005.0
39105,496.0
39108,509.0
39118,1488.0
39120,727.0
39131,400.0
39132,980.0
39133,337.0
39148,613.0
39164,338.0
39166,495.0
39171,344.0
39174,294.0
39178,722.0
39180,484.0
39182,500.0
39186,813.0
39187,821.0
39188,549.0
39189,430.0
39190,873.0
39191,563.0
39193,539.0
39194,481.0
39195,628.0
39196,402.0
39199,590.0
39209,398.0
39216,437.0
39219,331.0
39220,910.0
39226,598.0
39227,331.0
39232,789.0
39233,2027.0
39234,504.0
39241,350.0
39247,395.0
39250,397.0
39251,392.0
39252,384.0
39263,314.0
39264,293.0
39273,481.0
39274,289.0
39275,324.0
39276,1271.0
39281,464.0
39285,435.0
39296,582.0
39306,377.0
39310,1366.0
39311,447.0
39314,656.0
39317,364.0
39326,196.0
39328,730.0
39329,318.0
39334,552.0
39337,1748.0
39339,417.0
39341,390.0
39345,548.0
39350,625.0
39355,1557.0
39356,1025.0
39362,365.0
39388,1013.0
39389,1525.0
39394,1737.0
39398,1391.0
39400,567.0
39405,693.0
39408,400.0
39409,400.0
39415,726.0
39422,471.0
39424,684.0
39425,1473.0
39428,695.0
39430,576.0
39435,292.0
39436,482.0
39440,549.0
39441,401.0
39444,372.0
39447,818.0
39448,500.0
39452,700.0
39453,339.0
39455,350.0
39459,422.0
39462,423.0
39467,331.0
39469,587.0
39470,582.0
39474,692.0
39481,354.0
39482,652.0
39487,694.0
39498,262.0
39501,378.0
39508,559.0
39514,416.0
39515,567.0
39516,562.0
39517,633.0
39523,282.0
39525,338.0
39526,652.0
39528,466.0
39533,964.0
39535,344.0
39537,723.0
39539,714.0
39548,923.0
39551,806.0
39554,395.0
39557,644.0
39561,1262.0
39563,551.0
39566,539.0
39571,599.0
39572,337.0
39576,358.0
39578,431.0
39579,549.0
39593,350.0
39595,520.0
39605,1072.0
39607,1293.0
39611,1794.0
39620,682.0
39623,1104.0
39626,566.0
39631,647.0
39641,411.0
39665,322.0
39669,487.0
39671,289.0
39673,354.0
39674,422.0
39677,352.0
39679,623.0
39680,638.0
39685,1629.0
39694,1103.0
39703,277.0
39715,1573.0
39717,233.0
39718,438.0
39719,537.0
39726,307.0
39734,377.0
39736,760.0
39747,451.0
39761,705.0
39763,490.0
39764,386.0
39771,878.0
39773,1294.0
39774,376.0
39781,723.0
39785,415.0
39787,541.0
39788,601.0
39790,641.0
39791,364.0
39792,469.0
39794,277.0
39798,378.0
39799,1031.0
39806,1244.0
39809,1327.0
39810,657.0
39814,1192.0
39815,2301.0
39816,1703.0
39819,1512.0
39824,528.0
39833,532.0
39839,440.0
39842,1155.0
39857,1583.0
39860,542.0
39867,473.0
39872,394.0
39881,619.0
39885,364.0
39893,350.0
39896,637.0
39897,548.0
39900,316.0
39915,321.0
39918,545.0
39920,586.0
39924,469.0
39930,309.0
39932,297.0
39934,308.0
39937,373.0
39938,581.0
39939,933.0
39940,817.0
39943,379.0
39946,1325.0
39955,280.0
39956,391.0
39963,670.0
39967,331.0
39971,714.0
39975,469.0
39979,602.0
39982,1088.0
39983,598.0
39993,1179.0
39994,1728.0
39999,473.0
40001,1502.0
40021,440.0
40043,372.0
40044,848.0
40046,781.0
40049,702.0
40070,327.0
40080,552.0
40082,415.0
40086,571.0
40088,529.0
40090,796.0
40101,518.0
40102,437.0
40103,292.0
40109,493.0
40114,749.0
40116,450.0
40126,400.0
40127,680.0
40129,809.0
40132,582.0
40147,842.0
40148,1297.0
40150,487.0
40151,354.0
40153,355.0
40162,397.0
40174,1226.0
40175,2615.0
40179,765.0
40181,399.0
40183,864.0
40185,494.0
40187,1411.0
40190,549.0
40202,368.0
40211,407.0
40212,456.0
40223,320.0
40235,377.0
40237,556.0
40243,446.0
40248,625.0
40261,468.0
40264,814.0
40277,447.0
40278,600.0
40279,843.0
40285,507.0
40292,697.0
40294,349.0
40300,941.0
40301,452.0
40303,691.0
40305,649.0
40315,825.0
40319,510.0
40341,424.0
40347,533.0
40349,461.0
40350,490.0
40351,695.0
40356,621.0
40358,494.0
40361,1606.0
40363,830.0
40366,345.0
40371,324.0
40373,469.0
40374,324.0
40376,444.0
40379,521.0
40381,371.0
40387,699.0
40399,497.0
40404,672.0
40409,1748.0
40410,1047.0
40421,1213.0
40423,900.0
40442,515.0
40443,325.0
40450,423.0
40451,552.0
40460,315.0
40466,1203.0
40477,482.0
40483,520.0
40485,363.0
40488,364.0
40495,289.0
40498,721.0
40509,516.0
40512,737.0
40513,438.0
40514,602.0
40520,732.0
40536,357.0
40538,1914.0
40540,379.0
40559,581.0
40560,379.0
40571,1297.0
40582,350.0
40583,886.0
40587,345.0
40590,313.0
40605,583.0
40609,551.0
40618,350.0
40621,614.0
40623,954.0
40625,362.0
40631,713.0
40632,541.0
40633,333.0
40634,598.0
40643,362.0
40644,394.0
40645,276.0
40650,389.0
40652,285.0
40653,780.0
40654,441.0
40655,676.0
40667,388.0
40668,323.0
40673,1022.0
40676,413.0
40687,733.0
40696,931.0
40703,2674.0
40705,1147.0
40712,490.0
40715,1207.0
40716,490.0
40719,1066.0
40721,492.0
40723,311.0
40724,446.0
40741,965.0
40755,538.0
40757,434.0
40762,313.0
40769,453.0
40770,1158.0
40772,510.0
40775,736.0
40777,324.0
40779,740.0
40788,438.0
40789,649.0
40791,559.0
40796,1201.0
40812,440.0
40814,575.0
40815,1040.0
40821,599.0
40823,424.0
40824,790.0
40829,489.0
40832,524.0
40841,688.0
40845,1681.0
40848,397.0
40854,570.0
40857,589.0
40861,554.0
40882,334.0
40883,808.0
40891,226.0
40900,348.0
40903,930.0
40921,1957.0
40922,373.0
40930,1037.0
40931,341.0
40937,617.0
40954,1757.0
40957,400.0
40963,350.0
40966,298.0
40969,383.0
40970,375.0
40973,331.0
40977,1680.0
40983,392.0
40986,312.0
40988,643.0
40990,1088.0
40993,364.0
40994,773.0
40996,412.0
41000,417.0
41001,304.0
41004,520.0
41005,326.0
41010,1895.0
41011,1405.0
41012,1168.0
41024,1375.0
41027,861.0
41028,418.0
41030,536.0
41037,349.0
41046,826.0
41049,426.0
41051,1050.0
41052,1184.0
41053,2216.0
41056,1122.0
41059,353.0
41061,905.0
41064,655.0
41066,1044.0
41067,1076.0
41069,336.0
41075,348.0
41080,437.0
41083,599.0
41085,686.0
41091,387.0
41096,493.0
41106,330.0
41108,357.0
41111,333.0
41119,402.0
41125,432.0
41130,372.0
41135,447.0
41144,345.0
41152,1293.0
41154,1567.0
41156,423.0
41173,637.0
41175,382.0
41177,1738.0
41180,1399.0
41183,1298.0
41187,565.0
41193,463.0
41194,681.0
41199,492.0
41203,344.0
41213,304.0
41217,448.0
41219,721.0
41220,336.0
41221,791.0
41222,279.0
41223,414.0
41226,358.0
41234,700.0
41237,387.0
41238,264.0
41241,1005.0
41244,749.0
41245,713.0
41248,294.0
41251,430.0
41252,380.0
41253,428.0
41254,276.0
41256,504.0
41264,1434.0
41271,879.0
41275,442.0
41279,478.0
41294,325.0
41297,350.0
41298,765.0
41305,638.0
41310,1273.0
41315,514.0
41319,897.0
41324,447.0
41325,428.0
41327,1123.0
41338,376.0
41339,547.0
41341,484.0
41347,963.0
41353,320.0
41365,1886.0
41369,1294.0
41370,1087.0
41371,441.0
41373,330.0
41377,460.0
41378,535.0
41379,428.0
41382,322.0
41384,653.0
41386,338.0
41390,334.0
41398,266.0
41401,1056.0
41402,1041.0
41405,1353.0
41421,439.0
41424,582.0
41428,632.0
41442,719.0
41443,592.0
41445,1496.0
41449,617.0
41453,321.0
41455,513.0
41462,613.0
41466,425.0
41468,338.0
41469,629.0
41471,517.0
41476,280.0
41477,375.0
41478,691.0
41480,424.0
41507,444.0
41513,379.0
41514,363.0
41516,500.0
41517,424.0
41519,536.0
41528,1376.0
41540,1102.0
41549,324.0
41551,322.0
41554,741.0
41557,464.0
41561,1537.0
41565,432.0
41574,790.0
41580,1693.0
41587,550.0
41588,1655.0
41592,2467.0
41604,394.0
41608,606.0
41609,721.0
41617,733.0
41624,2201.0
41627,502.0
41634,472.0
41637,370.0
41641,801.0
41648,567.0
41650,624.0
41652,450.0
41654,515.0
41655,820.0
41659,1088.0
41662,1056.0
41664,748.0
41672,700.0
41673,340.0
41676,762.0
41679,625.0
41683,318.0
41684,786.0
41686,855.0
41688,978.0
41701,940.0
41709,824.0
41712,1110.0
41715,1770.0
41724,475.0
41734,501.0
41738,494.0
41744,1634.0
41748,363.0
41753,670.0
41758,722.0
41759,546.0
41776,520.0
41777,451.0
41778,322.0
41782,303.0
41788,349.0
41790,749.0
41792,431.0
41793,550.0
41794,317.0
41795,506.0
41805,789.0
41806,364.0
41809,352.0
41810,308.0
41819,741.0
41821,1060.0
41826,450.0
41834,364.0
41838,357.0
41843,1292.0
41850,357.0
41855,467.0
41858,968.0
41861,1411.0
41878,340.0
41881,360.0
41882,537.0
41890,267.0
41893,304.0
41894,676.0
41895,329.0
41905,244.0
41910,638.0
41921,1404.0
41922,1266.0
41924,871.0
41925,883.0
41926,1288.0
41936,261.0
41944,1658.0
41946,701.0
41952,277.0
41953,312.0
41961,420.0
41968,750.0
41972,996.0
41974,1394.0
41976,444.0
41978,325.0
41982,388.0
41983,647.0
41984,848.0
41990,948.0
41991,640.0
41999,874.0
42002,367.0
42009,490.0
42017,541.0
42018,546.0
42027,271.0
42031,341.0
42032,406.0
42034,471.0
42044,439.0
42052,587.0
42053,490.0
42054,472.0
42055,316.0
42058,472.0
42060,561.0
42061,490.0
42064,767.0
42066,567.0
42070,399.0
42074,789.0
42076,408.0
42084,1503.0
42085,983.0
42089,296.0
42098,363.0
42101,302.0
42103,433.0
42105,696.0
42110,1563.0
42111,1464.0
42115,450.0
42119,507.0
42120,370.0
42122,626.0
42130,478.0
42132,337.0
42133,732.0
42135,599.0
42136,399.0
42137,429.0
42140,624.0
42142,440.0
42146,347.0
42150,749.0
42165,648.0
42169,407.0
42176,422.0
42178,936.0
42180,1843.0
42185,341.0
42188,329.0
42199,610.0
42201,566.0
42203,405.0
42205,518.0
42210,545.0
42223,399.0
42225,985.0
42227,542.0
42234,953.0
42235,489.0
42239,441.0
42260,500.0
42261,397.0
42262,1576.0
42267,1157.0
42271,294.0
42277,620.0
42278,327.0
42285,758.0
42287,490.0
42291,616.0
42295,1009.0
42297,508.0
42302,1651.0
42303,1166.0
42306,992.0
42310,488.0
42311,411.0
42314,517.0
42335,523.0
42348,555.0
42349,655.0
42351,826.0
42355,573.0
42366,773.0
42372,429.0
42375,389.0
42379,292.0
42384,460.0
42385,330.0
42393,382.0
42395,1066.0
42396,633.0
42397,732.0
42398,341.0
42400,545.0
42401,771.0
42407,956.0
42408,922.0
42412,461.0
42413,364.0
42419,290.0
42422,308.0
42423,505.0
42425,457.0
42428,392.0
42432,498.0
42435,351.0
42446,803.0
42449,411.0
42462,592.0
42469,474.0
42473,484.0
42478,995.0
42489,1197.0
42492,346.0
42498,340.0
42500,901.0
42504,629.0
42507,373.0
42508,905.0
42514,467.0
42516,313.0
42517,332.0
42518,463.0
42520,387.0
42522,1051.0
42523,749.0
42526,611.0
42528,358.0
42531,755.0
42541,784.0
42543,647.0
42547,383.0
42549,461.0
42556,509.0
42559,406.0
42560,697.0
42562,1350.0
42568,375.0
42570,1225.0
42571,416.0
42579,1163.0
42586,504.0
42590,409.0
42597,365.0
42606,929.0
42609,267.0
42613,400.0
42615,364.0
42616,1025.0
42617,573.0
42620,389.0
42625,920.0
42633,413.0
42635,375.0
42638,691.0
42644,398.0
42645,407.0
42651,329.0
42655,317.0
42658,1214.0
42663,760.0
42668,667.0
42671,237.0
42672,706.0
42682,1059.0
42683,349.0
42686,503.0
42688,685.0
42689,315.0
42691,1234.0
42715,400.0
42718,450.0
42721,410.0
42733,312.0
42734,744.0
42738,907.0
42754,693.0
42764,1740.0
42766,2343.0
42774,539.0
42776,564.0
42786,696.0
42789,850.0
42791,701.0
42804,690.0
42808,1764.0
42810,356.0
42811,1761.0
42812,1271.0
42817,530.0
42818,530.0
42820,389.0
42823,522.0
42826,558.0
42832,397.0
42833,854.0
42834,318.0
42844,281.0
42845,781.0
42846,413.0
42855,542.0
42867,615.0
42869,637.0
42873,279.0
42875,930.0
42884,245.0
42887,491.0
42888,766.0
42891,463.0
42892,311.0
42893,567.0
42894,356.0
42915,562.0
42918,738.0
42921,583.0
42929,363.0
42937,358.0
42944,668.0
42951,355.0
42955,434.0
42957,980.0
42968,311.0
42970,299.0
42978,1338.0
42979,984.0
42980,1638.0
42982,1126.0
42987,751.0
42992,1292.0
42995,427.0
43000,436.0
43002,492.0
43003,398.0
43007,1442.0
43012,590.0
43013,466.0
43018,328.0
43024,731.0
43025,630.0
43031,617.0
43034,779.0
43035,345.0
43044,440.0
43046,588.0
43048,1518.0
43050,497.0
43059,696.0
43064,423.0
43065,387.0
43070,763.0
43072,350.0
43073,393.0
43079,366.0
43082,1155.0
43083,695.0
43088,1464.0
43096,549.0
43101,475.0
43106,537.0
43110,575.0
43111,425.0
43116,671.0
43117,352.0
43122,317.0
43125,327.0
43126,386.0
43127,407.0
43129,655.0
43131,568.0
43133,644.0
43141,1451.0
43147,674.0
43153,510.0
43174,415.0
43179,750.0
43182,799.0
43185,346.0
43193,327.0
43201,350.0
43203,399.0
43221,976.0
43235,556.0
43238,349.0
43239,2083.0
43240,655.0
43243,361.0
43245,384.0
43247,464.0
43248,396.0
43255,1690.0
43262,851.0
43265,810.0
43267,433.0
43276,1464.0
43277,552.0
43279,532.0
43280,581.0
43281,571.0
43287,672.0
43288,1541.0
43291,2469.0
43293,3947.0
43294,2191.0
43297,673.0
43299,1364.0
43300,252.0
43301,415.0
43306,1118.0
43308,1266.0
43312,748.0
43317,500.0
43319,589.0
43329,369.0
43333,435.0
43336,412.0
43343,623.0
43352,1025.0
43353,929.0
43354,327.0
43363,752.0
43367,338.0
43370,445.0
43373,495.0
43375,483.0
43379,356.0
43386,594.0
43399,458.0
43401,312.0
43408,711.0
43409,404.0
43411,1374.0
43412,850.0
43421,759.0
43422,328.0
43423,1027.0
43426,443.0
43435,594.0
43440,592.0
43443,1186.0
43458,417.0
43463,1062.0
43468,552.0
43470,490.0
43480,780.0
43482,321.0
43488,849.0
43497,551.0
43502,848.0
43503,398.0
43508,435.0
43511,816.0
43512,557.0
43513,405.0
43514,453.0
43516,242.0
43535,581.0
43541,1003.0
43543,414.0
43558,1506.0
43560,398.0
43563,683.0
43567,353.0
43571,259.0
43579,1545.0
43584,779.0
43585,429.0
43587,415.0
43589,427.0
43590,395.0
43591,622.0
43592,763.0
43593,601.0
43597,448.0
43604,312.0
43615,449.0
43620,501.0
43627,675.0
43635,433.0
43636,804.0
43639,1592.0
43640,1466.0
43647,451.0
43651,408.0
43654,308.0
43665,356.0
43666,259.0
43668,1369.0
43674,1238.0
43678,535.0
43683,425.0
43684,551.0
43686,1047.0
43690,446.0
43694,1550.0
43696,1174.0
43698,428.0
43706,1560.0
43708,408.0
43712,320.0
43714,480.0
43716,1399.0
43717,1573.0
43721,388.0
43728,651.0
43729,334.0
43730,315.0
43731,340.0
43732,512.0
43736,1054.0
43742,359.0
43746,544.0
43754,575.0
43756,542.0
43757,822.0
43762,952.0
43776,755.0
43780,383.0
43796,602.0
43799,439.0
43801,323.0
43803,443.0
43807,435.0
43808,722.0
43809,682.0
43810,416.0
43813,527.0
43819,259.0
43829,417.0
43831,595.0
43839,496.0
43846,1253.0
43848,431.0
43851,423.0
43852,546.0
43854,500.0
43860,433.0
43868,581.0
43876,313.0
43877,263.0
43878,592.0
43886,642.0
43888,1301.0
43891,313.0
43898,280.0
43906,1093.0
43910,1703.0
43911,285.0
43912,1161.0
43915,1154.0
43916,619.0
43918,930.0
43921,509.0
43922,1094.0
43927,317.0
43928,304.0
43931,343.0
43944,581.0
43957,361.0
43959,637.0
43964,805.0
43966,855.0
43975,1893.0
43977,372.0
43980,799.0
43981,966.0
43985,641.0
43986,786.0
43991,1073.0
43996,490.0
44000,1206.0
44002,280.0
44004,1373.0
44007,389.0
44010,716.0
44014,402.0
44016,418.0
44018,823.0
44028,637.0
44030,725.0
44035,446.0
44038,377.0
44042,271.0
44043,461.0
44048,710.0
44065,602.0
44067,430.0
44070,327.0
44074,326.0
44082,1369.0
44083,398.0
44084,383.0
44088,385.0
44090,514.0
44097,233.0
44098,429.0
44099,1026.0
44102,353.0
44103,692.0
44123,1106.0
44126,561.0
44131,1429.0
44139,370.0
44143,392.0
44148,344.0
44149,367.0
44151,348.0
44156,718.0
44157,1249.0
44158,2514.0
44162,1086.0
44163,1409.0
44164,330.0
44180,485.0
44188,358.0
44195,606.0
44204,322.0
44207,766.0
44217,487.0
44224,551.0
44225,477.0
44236,487.0
44237,476.0
44238,544.0
44239,559.0
44245,396.0
44250,354.0
44255,417.0
44256,1188.0
44257,1428.0
44259,579.0
44261,419.0
44266,332.0
44268,500.0
44271,801.0
44275,1090.0
44276,1512.0
44277,740.0
44280,404.0
44281,362.0
44284,276.0
44287,464.0
44288,265.0
44289,487.0
44293,1159.0
44296,348.0
44297,415.0
44300,1043.0
44301,399.0
44304,346.0
44309,408.0
44314,1790.0
44315,1568.0
44323,413.0
44324,1664.0
44325,308.0
44330,1369.0
44340,340.0
44341,340.0
44343,383.0
44349,799.0
44350,1432.0
44351,854.0
44352,549.0
44359,460.0
44367,475.0
44371,1232.0
44373,915.0
44376,477.0
44377,571.0
44381,326.0
44383,877.0
44384,440.0
44387,326.0
44395,628.0
44399,786.0
44405,475.0
44420,594.0
44428,334.0
44440,675.0
44441,330.0
44444,1182.0
44450,427.0
44452,1002.0
44454,729.0
44461,366.0
44462,356.0
44467,393.0
44469,582.0
44475,1485.0
44480,1118.0
44487,357.0
44503,625.0
44506,1001.0
44508,304.0
44511,940.0
44515,339.0
44517,1143.0
44523,843.0
44526,395.0
44527,295.0
44528,754.0
44530,1210.0
44533,900.0
44535,1093.0
44536,310.0
44540,634.0
44545,299.0
44546,279.0
44549,310.0
44550,1162.0
44551,356.0
44553,418.0
44555,950.0
44556,410.0
44557,997.0
44558,435.0
44563,414.0
44564,384.0
44571,307.0
44575,480.0
44580,323.0
44588,1210.0
44591,649.0
44597,836.0
44603,547.0
44604,369.0
44614,268.0
44615,977.0
44621,683.0
44626,405.0
44628,1702.0
44631,1052.0
44649,444.0
44650,751.0
44656,842.0
44657,336.0
44669,369.0
44680,475.0
44681,473.0
44682,295.0
44683,407.0
44688,1706.0
44692,563.0
44696,418.0
44697,409.0
44699,335.0
44712,419.0
44719,1743.0
44723,366.0
44725,1002.0
44727,570.0
44729,1009.0
44733,316.0
44739,999.0
44740,308.0
44745,995.0
44747,572.0
44749,604.0
44752,791.0
44759,364.0
44765,488.0
44766,606.0
44771,364.0
44775,620.0
44790,1017.0
44796,668.0
44799,1412.0
44804,308.0
44805,1036.0
44806,323.0
44808,283.0
44813,1432.0
44814,329.0
44816,594.0
44820,521.0
44821,854.0
44830,686.0
44840,706.0
44844,491.0
44870,631.0
44902,431.0
44905,545.0
44909,362.0
44911,283.0
44913,846.0
44916,487.0
44918,394.0
44925,420.0
44926,1016.0
44928,476.0
44935,290.0
44936,376.0
44947,291.0
44954,473.0
44959,346.0
44966,591.0
44975,529.0
44983,405.0
44986,338.0
44989,573.0
44997,740.0
45002,352.0
45003,646.0
45004,370.0
45007,859.0
45012,336.0
45014,780.0
45022,1609.0
45023,709.0
45026,326.0
45031,413.0
45032,583.0
45035,572.0
45041,488.0
45050,412.0
45054,697.0
45055,1073.0
45058,490.0
45063,556.0
45065,367.0
45069,348.0
45070,383.0
45079,349.0
45083,382.0
45085,378.0
45088,507.0
45090,282.0
45097,354.0
45100,937.0
45101,291.0
45104,469.0
45106,1099.0
45111,997.0
45113,410.0
45114,950.0
45119,892.0
45124,356.0
45125,450.0
45126,1587.0
45127,304.0
45140,351.0
45144,364.0
45146,259.0
45155,693.0
45158,444.0
45162,367.0
45165,1041.0
45174,637.0
45183,484.0
45192,806.0
45195,328.0
45201,691.0
45203,453.0
45205,1676.0
45208,720.0
45212,624.0
45217,1831.0
45227,699.0
45233,1146.0
45234,838.0
45235,945.0
45240,283.0
45243,478.0
45246,206.0
45254,1074.0
45255,495.0
45258,1260.0
45260,394.0
45265,700.0
45266,366.0
45267,361.0
45275,488.0
45278,368.0
45281,413.0
45285,314.0
45287,389.0
45291,1837.0
45295,379.0
45296,371.0
45297,765.0
45320,271.0
45324,769.0
45326,1100.0
45327,1174.0
45331,1421.0
45332,1619.0
45335,296.0
45340,290.0
45342,508.0
45346,1091.0
45347,700.0
45353,1810.0
45355,922.0
45356,768.0
45357,724.0
45368,396.0
45375,622.0
45376,564.0
45398,453.0
45399,589.0
45400,652.0
45401,714.0
45402,429.0
45409,699.0
45412,799.0
45415,826.0
45416,949.0
45428,395.0
45432,397.0
45436,376.0
45441,1966.0
45455,378.0
45458,344.0
45463,587.0
45464,1809.0
45466,271.0
45475,377.0
45476,1208.0
45481,328.0
45484,485.0
45486,614.0
45496,425.0
45498,530.0
45505,1038.0
45508,410.0
45512,541.0
45515,352.0
45519,388.0
45525,317.0
45528,417.0
45538,389.0
45547,598.0
45551,459.0
45562,475.0
45568,1888.0
45572,2244.0
45573,2211.0
45574,378.0
45576,733.0
45578,490.0
45580,295.0
45582,727.0
45594,475.0
45595,1221.0
45597,462.0
45599,835.0
45615,416.0
45616,1278.0
45621,368.0
45626,344.0
45627,625.0
45633,1177.0
45635,415.0
45643,495.0
45646,308.0
45647,364.0
45648,377.0
45657,521.0
45658,389.0
45662,754.0
45665,543.0
45673,981.0
45682,420.0
45691,392.0
45694,561.0
45697,400.0
45701,509.0
45708,221.0
45714,705.0
45719,622.0
45723,498.0
45727,546.0
45730,299.0
45731,449.0
45732,689.0
45734,949.0
45736,544.0
45738,386.0
45746,630.0
45766,418.0
45769,408.0
45770,350.0
45773,452.0
45786,1138.0
45787,548.0
45797,549.0
45798,435.0
45802,561.0
45818,1404.0
45823,1298.0
45829,344.0
45842,611.0
45844,490.0
45849,185.0
45851,443.0
45855,519.0
45858,384.0
45865,342.0
45866,1115.0
45868,347.0
45870,377.0
45875,652.0
45876,1308.0
45884,350.0
45885,317.0
45892,440.0
45895,308.0
45897,375.0
45898,746.0
45899,565.0
45905,306.0
45907,1737.0
45909,702.0
45916,562.0
45924,369.0
45928,2422.0
45930,690.0
45935,420.0
45955,797.0
45958,1357.0
45959,1416.0
45961,771.0
45962,576.0
45964,516.0
45966,827.0
45976,509.0
45980,651.0
45981,738.0
45986,387.0
45989,678.0
45991,532.0
45993,500.0
45995,1150.0
45997,1276.0
46000,1688.0
46011,329.0
46021,327.0
46029,718.0
46031,464.0
46032,499.0
46033,445.0
46035,417.0
46037,376.0
46040,420.0
46046,382.0
46054,448.0
46056,687.0
46057,789.0
46061,1362.0
46062,511.0
46065,1019.0
46071,362.0
46072,310.0
46076,1543.0
46085,418.0
46086,1012.0
46094,926.0
46095,431.0
46096,697.0
46099,1180.0
46110,721.0
46112,1024.0
46113,704.0
46119,383.0
46121,1011.0
46135,378.0
46138,737.0
46139,1702.0
46140,882.0
46146,350.0
46147,317.0
46149,597.0
46156,1163.0
46159,1839.0
46160,609.0
46165,453.0
46167,258.0
46175,295.0
46178,868.0
46179,882.0
46181,444.0
46184,494.0
46188,503.0
46190,445.0
46194,557.0
46201,452.0
46204,341.0
46205,530.0
46207,462.0
46212,1100.0
46218,464.0
46219,427.0
46222,510.0
46231,329.0
46235,1284.0
46237,605.0
46238,613.0
46244,1533.0
46245,496.0
46247,284.0
46252,511.0
46262,373.0
46270,405.0
46273,611.0
46276,861.0
46286,637.0
46291,359.0
46294,471.0
46296,321.0
46298,334.0
46299,622.0
46304,1702.0
46309,805.0
46310,946.0
46311,450.0
46312,700.0
46315,638.0
46332,982.0
46339,395.0
46344,492.0
46346,412.0
46347,487.0
46350,234.0
46354,573.0
46357,380.0
46358,223.0
46360,323.0
46374,423.0
46378,392.0
46383,670.0
46385,351.0
46394,769.0
46395,590.0
46397,329.0
46403,377.0
46408,429.0
46410,1129.0
46428,793.0
46431,386.0
46434,504.0
46435,564.0
46438,849.0
46441,430.0
46443,378.0
46450,517.0
46453,856.0
46463,1768.0
46472,297.0
46480,1193.0
46484,754.0
46488,541.0
46497,1150.0
46498,826.0
46499,673.0
46502,339.0
46504,950.0
46512,539.0
46515,544.0
46516,1019.0
46520,1029.0
46521,248.0
46528,441.0
46529,318.0
46533,520.0
46544,779.0
46547,448.0
46551,388.0
46559,353.0
46563,397.0
46565,507.0
46568,400.0
46569,1170.0
46572,410.0
46575,959.0
46583,372.0
46586,1700.0
46588,1039.0
46591,422.0
46602,343.0
46606,433.0
46613,431.0
46614,688.0
46616,339.0
46617,888.0
46619,1120.0
46620,232.0
46627,467.0
46628,368.0
46635,351.0
46637,363.0
46642,495.0
46646,1370.0
46652,834.0
46655,544.0
46656,341.0
46664,1109.0
46666,381.0
46667,300.0
46671,367.0
46673,480.0
46678,475.0
46683,620.0
46688,531.0
46692,439.0
46695,662.0
46697,849.0
46700,330.0
46709,437.0
46710,508.0
46712,551.0
46716,737.0
46719,716.0
9,472.0
44,384.0
72,387.0
84,357.0
119,251.0
128,539.0
221,628.0
260,1509.0
274,679.0
279,1020.0
297,1630.0
322,357.0
330,760.0
331,465.0
408,375.0
419,477.0
429,613.0
462,2515.0
476,480.0
512,363.0
513,614.0
516,801.0
534,342.0
548,454.0
567,444.0
577,434.0
598,406.0
610,392.0
653,1771.0
696,630.0
739,782.0
788,513.0
811,703.0
817,804.0
849,362.0
870,438.0
878,1179.0
883,703.0
892,366.0
929,648.0
1018,751.0
1050,380.0
1080,597.0
1084,587.0
1115,509.0
1137,272.0
1154,360.0
1162,519.0
1331,426.0
1375,446.0
1391,444.0
1457,326.0
1493,244.0
1494,255.0
1510,350.0
1530,381.0
1552,563.0
1571,1116.0
1593,396.0
1610,451.0
1628,247.0
1631,369.0
1666,107.0
1681,792.0
1721,589.0
1730,1178.0
1743,257.0
1760,596.0
1787,467.0
1797,286.0
1819,456.0
1838,330.0
1839,1077.0
1886,876.0
1919,290.0
1927,501.0
1933,594.0
1952,686.0
1956,512.0
1985,422.0
2013,808.0
2080,303.0
2107,1225.0
2110,244.0
