id,rent
14321,0
14322,0
14323,0
14334,0
14335,0
14336,0
14338,0
14341,0
14349,0
14351,0
14353,0
14356,0
14357,0
14361,0
14362,0
14365,0
14366,0
14367,0
14368,0
14370,0
14371,0
14372,0
14373,0
14380,0
14381,0
14384,0
14387,0
14388,0
14390,0
14394,0
14396,0
14399,0
14402,0
14404,0
14410,0
14411,0
14413,0
14416,0
14417,0
14418,0
14423,0
14425,0
14426,0
14435,0
14437,0
14439,0
14440,0
14448,0
14452,0
14458,0
14459,0
14461,0
14462,0
14463,0
14465,0
14467,0
14473,0
14476,0
14478,0
14480,0
14481,0
14482,0
14483,0
14484,0
14485,0
14486,0
14489,0
14490,0
14492,0
14496,0
14497,0
14498,0
14501,0
14503,0
14508,0
14510,0
14512,0
14513,0
14518,0
14520,0
14522,0
14524,0
14528,0
14533,0
14534,0
14540,0
14543,0
14544,0
14548,0
14549,0
14553,0
14554,0
14555,0
14556,0
14557,0
14558,0
14559,0
14560,0
14565,0
14568,0
14569,0
14573,0
14574,0
14575,0
14576,0
14577,0
14578,0
14580,0
14581,0
14585,0
14588,0
14591,0
14593,0
14594,0
14595,0
14596,0
14600,0
14605,0
14606,0
14608,0
14610,0
14612,0
14613,0
14615,0
14617,0
14618,0
14619,0
14626,0
14628,0
14629,0
14630,0
14632,0
14635,0
14636,0
14637,0
14642,0
14649,0
14650,0
14661,0
14662,0
14668,0
14670,0
14671,0
14678,0
14679,0
14682,0
14686,0
14690,0
14692,0
14693,0
14696,0
14698,0
14699,0
14700,0
14701,0
14704,0
14706,0
14709,0
14711,0
14713,0
14715,0
14718,0
14721,0
14722,0
14724,0
14725,0
14726,0
14730,0
14733,0
14738,0
14740,0
14742,0
14746,0
14747,0
14748,0
14751,0
14752,0
14759,0
14760,0
14761,0
14765,0
14766,0
14767,0
14768,0
14769,0
14770,0
14771,0
14774,0
14775,0
14776,0
14786,0
14787,0
14788,0
14791,0
14792,0
14795,0
14796,0
14798,0
14799,0
14800,0
14801,0
14804,0
14805,0
14806,0
14809,0
14810,0
14812,0
14814,0
14815,0
14816,0
14818,0
14822,0
14824,0
14826,0
14828,0
14829,0
14830,0
14832,0
14835,0
14836,0
14844,0
14848,0
14851,0
14855,0
14856,0
14857,0
14858,0
14860,0
14864,0
14867,0
14868,0
14869,0
14872,0
14880,0
14884,0
14890,0
14891,0
14895,0
14896,0
14899,0
14902,0
14908,0
14912,0
14917,0
14920,0
14921,0
14922,0
14927,0
14928,0
14931,0
14932,0
14935,0
14937,0
14938,0
14939,0
14941,0
14943,0
14945,0
14951,0
14955,0
14956,0
14961,0
14965,0
14968,0
14969,0
14970,0
14975,0
14977,0
14979,0
14980,0
14990,0
14994,0
14998,0
15000,0
15004,0
15007,0
15009,0
15010,0
15011,0
15012,0
15014,0
15019,0
15022,0
15027,0
15029,0
15032,0
15034,0
15035,0
15037,0
15038,0
15039,0
15046,0
15047,0
15050,0
15052,0
15053,0
15054,0
15059,0
15061,0
15062,0
15064,0
15066,0
15067,0
15069,0
15070,0
15071,0
15072,0
15073,0
15074,0
15078,0
15080,0
15081,0
15083,0
15084,0
15085,0
15090,0
15095,0
15096,0
15097,0
15098,0
15099,0
15101,0
15102,0
15103,0
15105,0
15110,0
15111,0
15112,0
15116,0
15120,0
15125,0
15126,0
15127,0
15128,0
15130,0
15131,0
15133,0
15136,0
15140,0
15145,0
15150,0
15153,0
15154,0
15156,0
15158,0
15159,0
15162,0
15165,0
15166,0
15168,0
15169,0
15170,0
15172,0
15174,0
15178,0
15179,0
15180,0
15190,0
15195,0
15197,0
15206,0
15208,0
15212,0
15213,0
15214,0
15215,0
15216,0
15219,0
15222,0
15226,0
15229,0
15230,0
15232,0
15233,0
15237,0
15243,0
15246,0
15250,0
15251,0
15252,0
15254,0
15256,0
15257,0
15261,0
15264,0
15265,0
15272,0
15275,0
15278,0
15284,0
15285,0
15287,0
15289,0
15290,0
15291,0
15293,0
15296,0
15298,0
15302,0
15307,0
15310,0
15314,0
15319,0
15325,0
15327,0
15337,0
15341,0
15343,0
15344,0
15348,0
15350,0
15351,0
15354,0
15356,0
15358,0
15366,0
15367,0
15371,0
15373,0
15376,0
15378,0
15384,0
15388,0
15389,0
15399,0
15406,0
15410,0
15411,0
15412,0
15413,0
15415,0
15416,0
15417,0
15418,0
15420,0
15421,0
15422,0
15423,0
15424,0
15426,0
15429,0
15439,0
15441,0
15443,0
15444,0
15446,0
15448,0
15450,0
15451,0
15455,0
15466,0
15470,0
15473,0
15478,0
15483,0
15486,0
15488,0
15489,0
15490,0
15495,0
15498,0
15499,0
15501,0
15505,0
15506,0
15510,0
15516,0
15519,0
15522,0
15526,0
15528,0
15533,0
15534,0
15535,0
15539,0
15540,0
15541,0
15542,0
15547,0
15549,0
15550,0
15551,0
15554,0
15558,0
15559,0
15561,0
15564,0
15569,0
15572,0
15575,0
15578,0
15579,0
15582,0
15583,0
15584,0
15585,0
15587,0
15588,0
15590,0
15595,0
15598,0
15600,0
15608,0
15612,0
15617,0
15618,0
15619,0
15620,0
15622,0
15625,0
15626,0
15628,0
15629,0
15630,0
15632,0
15633,0
15638,0
15640,0
15643,0
15645,0
15646,0
15647,0
15651,0
15652,0
15655,0
15657,0
15658,0
15659,0
15661,0
15664,0
15665,0
15668,0
15671,0
15673,0
15677,0
15681,0
15685,0
15690,0
15693,0
15696,0
15698,0
15700,0
15703,0
15708,0
15709,0
15710,0
15712,0
15715,0
15719,0
15723,0
15725,0
15733,0
15736,0
15738,0
15740,0
15742,0
15743,0
15745,0
15746,0
15747,0
15754,0
15755,0
15758,0
15759,0
15760,0
15768,0
15769,0
15771,0
15776,0
15777,0
15778,0
15779,0
15782,0
15788,0
15792,0
15793,0
15794,0
15797,0
15800,0
15802,0
15804,0
15805,0
15807,0
15809,0
15814,0
15815,0
15816,0
15817,0
15818,0
15819,0
15821,0
15822,0
15824,0
15826,0
15835,0
15836,0
15837,0
15838,0
15842,0
15843,0
15849,0
15851,0
15852,0
15862,0
15864,0
15866,0
15871,0
15873,0
15874,0
15875,0
15878,0
15881,0
15882,0
15884,0
15885,0
15887,0
15888,0
15890,0
15892,0
15897,0
15898,0
15899,0
15903,0
15907,0
15908,0
15911,0
15916,0
15917,0
15919,0
15920,0
15923,0
15924,0
15927,0
15931,0
15935,0
15941,0
15946,0
15947,0
15948,0
15952,0
15954,0
15957,0
15960,0
15962,0
15965,0
15966,0
15968,0
15969,0
15973,0
15975,0
15977,0
15979,0
15982,0
15984,0
15987,0
15993,0
15995,0
15998,0
16001,0
16004,0
16005,0
16007,0
16008,0
16009,0
16013,0
16014,0
16017,0
16021,0
16023,0
16028,0
16029,0
16032,0
16033,0
16038,0
16040,0
16041,0
16042,0
16048,0
16050,0
16055,0
16057,0
16058,0
16060,0
16061,0
16066,0
16067,0
16071,0
16075,0
16076,0
16077,0
16080,0
16081,0
16085,0
16088,0
16089,0
16090,0
16091,0
16093,0
16100,0
16101,0
16102,0
16104,0
16106,0
16107,0
16109,0
16113,0
16115,0
16117,0
16121,0
16122,0
16124,0
16126,0
16128,0
16133,0
16134,0
16135,0
16141,0
16142,0
16143,0
16144,0
16146,0
16147,0
16148,0
16156,0
16159,0
16167,0
16172,0
16173,0
16174,0
16179,0
16180,0
16182,0
16185,0
16186,0
16190,0
16192,0
16193,0
16199,0
16203,0
16204,0
16208,0
16211,0
16213,0
16215,0
16221,0
16223,0
16226,0
16229,0
16230,0
16235,0
16237,0
16238,0
16239,0
16240,0
16242,0
16243,0
16244,0
16247,0
16248,0
16251,0
16254,0
16256,0
16257,0
16258,0
16259,0
16263,0
16267,0
16270,0
16273,0
16275,0
16278,0
16281,0
16282,0
16283,0
16284,0
16285,0
16287,0
16292,0
16293,0
16298,0
16299,0
16301,0
16302,0
16305,0
16306,0
16308,0
16309,0
16310,0
16311,0
16316,0
16318,0
16319,0
16320,0
16321,0
16322,0
16326,0
16335,0
16337,0
16339,0
16342,0
16344,0
16346,0
16348,0
16352,0
16354,0
16358,0
16360,0
16361,0
16362,0
16363,0
16365,0
16369,0
16371,0
16372,0
16373,0
16374,0
16382,0
16383,0
16385,0
16386,0
16387,0
16388,0
16391,0
16392,0
16393,0
16395,0
16398,0
16399,0
16401,0
16402,0
16404,0
16405,0
16407,0
16410,0
16413,0
16414,0
16419,0
16420,0
16421,0
16423,0
16424,0
16427,0
16431,0
16432,0
16435,0
16436,0
16438,0
16439,0
16440,0
16443,0
16444,0
16445,0
16449,0
16457,0
16458,0
16460,0
16461,0
16462,0
16463,0
16469,0
16473,0
16474,0
16479,0
16480,0
16483,0
16486,0
16487,0
16489,0
16491,0
16493,0
16494,0
16495,0
16497,0
16498,0
16500,0
16508,0
16509,0
16512,0
16514,0
16520,0
16521,0
16523,0
16525,0
16527,0
16528,0
16529,0
16531,0
16532,0
16533,0
16534,0
16537,0
16538,0
16541,0
16545,0
16546,0
16547,0
16548,0
16550,0
16551,0
16555,0
16562,0
16563,0
16564,0
16565,0
16566,0
16570,0
16572,0
16574,0
16575,0
16577,0
16579,0
16581,0
16584,0
16586,0
16589,0
16592,0
16593,0
16595,0
16596,0
16602,0
16604,0
16606,0
16607,0
16611,0
16614,0
16615,0
16621,0
16622,0
16626,0
16627,0
16631,0
16633,0
16636,0
16640,0
16642,0
16647,0
16648,0
16649,0
16650,0
16652,0
16653,0
16654,0
16655,0
16658,0
16660,0
16662,0
16663,0
16664,0
16666,0
16668,0
16669,0
16670,0
16674,0
16675,0
16676,0
16677,0
16678,0
16682,0
16683,0
16684,0
16689,0
16690,0
16692,0
16698,0
16700,0
16702,0
16703,0
16705,0
16706,0
16708,0
16709,0
16711,0
16713,0
16714,0
16716,0
16717,0
16719,0
16722,0
16723,0
16724,0
16725,0
16727,0
16731,0
16732,0
16735,0
16736,0
16741,0
16745,0
16747,0
16749,0
16757,0
16760,0
16761,0
16763,0
16765,0
16767,0
16769,0
16770,0
16772,0
16773,0
16774,0
16777,0
16778,0
16779,0
16780,0
16783,0
16786,0
16788,0
16791,0
16792,0
16794,0
16795,0
16803,0
16804,0
16805,0
16810,0
16816,0
16817,0
16818,0
16821,0
16823,0
16828,0
16830,0
16832,0
16833,0
16838,0
16840,0
16845,0
16846,0
16847,0
16849,0
16854,0
16856,0
16861,0
16865,0
16867,0
16870,0
16872,0
16874,0
16875,0
16876,0
16880,0
16886,0
16887,0
16892,0
16897,0
16901,0
16907,0
16908,0
16911,0
16914,0
16918,0
16919,0
16921,0
16923,0
16924,0
16931,0
16932,0
16935,0
16938,0
16939,0
16941,0
16945,0
16947,0
16951,0
16952,0
16955,0
16956,0
16959,0
16960,0
16965,0
16967,0
16969,0
16971,0
16972,0
16976,0
16977,0
16978,0
16979,0
16981,0
16982,0
16983,0
16986,0
16987,0
16991,0
16995,0
16996,0
17000,0
17007,0
17009,0
17011,0
17013,0
17014,0
17016,0
17017,0
17018,0
17019,0
17022,0
17024,0
17026,0
17031,0
17033,0
17040,0
17041,0
17042,0
17043,0
17045,0
17046,0
17050,0
17051,0
17053,0
17055,0
17056,0
17057,0
17061,0
17067,0
17068,0
17074,0
17076,0
17080,0
17081,0
17082,0
17084,0
17091,0
17093,0
17101,0
17102,0
17105,0
17106,0
17108,0
17109,0
17111,0
17113,0
17114,0
17115,0
17117,0
17118,0
17120,0
17121,0
17123,0
17126,0
17131,0
17132,0
17133,0
17134,0
17138,0
17141,0
17144,0
17146,0
17152,0
17154,0
17155,0
17156,0
17157,0
17159,0
17160,0
17161,0
17165,0
17167,0
17175,0
17179,0
17185,0
17192,0
17195,0
17200,0
17202,0
17204,0
17205,0
17209,0
17210,0
17215,0
17216,0
17217,0
17218,0
17220,0
17222,0
17223,0
17224,0
17230,0
17231,0
17236,0
17237,0
17240,0
17248,0
17250,0
17252,0
17253,0
17256,0
17261,0
17265,0
17266,0
17273,0
17277,0
17280,0
17285,0
17289,0
17293,0
17295,0
17296,0
17299,0
17305,0
17307,0
17308,0
17310,0
17313,0
17314,0
17318,0
17322,0
17323,0
17326,0
17327,0
17328,0
17330,0
17332,0
17333,0
17337,0
17338,0
17339,0
17342,0
17345,0
17347,0
17350,0
17353,0
17357,0
17360,0
17363,0
17367,0
17370,0
17371,0
17373,0
17377,0
17380,0
17382,0
17387,0
17388,0
17389,0
17391,0
17393,0
17397,0
17401,0
17403,0
17406,0
17411,0
17412,0
17414,0
17416,0
17417,0
17420,0
17424,0
17425,0
17427,0
17430,0
17434,0
17435,0
17438,0
17439,0
17441,0
17443,0
17444,0
17445,0
17446,0
17453,0
17456,0
17457,0
17460,0
17462,0
17468,0
17471,0
17472,0
17475,0
17476,0
17478,0
17479,0
17482,0
17484,0
17486,0
17497,0
17498,0
17499,0
17502,0
17503,0
17504,0
17505,0
17508,0
17511,0
17512,0
17517,0
17519,0
17524,0
17533,0
17534,0
17535,0
17536,0
17539,0
17541,0
17542,0
17543,0
17544,0
17546,0
17548,0
17552,0
17553,0
17554,0
17557,0
17558,0
17561,0
17562,0
17564,0
17565,0
17569,0
17570,0
17572,0
17574,0
17577,0
17578,0
17580,0
17587,0
17590,0
17592,0
17598,0
17600,0
17603,0
17607,0
17618,0
17622,0
17625,0
17626,0
17627,0
17631,0
17632,0
17635,0
17636,0
17641,0
17645,0
17646,0
17649,0
17650,0
17652,0
17653,0
17655,0
17657,0
17658,0
17661,0
17662,0
17664,0
17675,0
17679,0
17682,0
17683,0
17685,0
17686,0
17689,0
17691,0
17694,0
17696,0
17697,0
17698,0
17702,0
17704,0
17706,0
17707,0
17708,0
17711,0
17713,0
17719,0
17720,0
17722,0
17724,0
17728,0
17729,0
17730,0
17731,0
17732,0
17733,0
17735,0
17737,0
17742,0
17744,0
17746,0
17747,0
17749,0
17750,0
17751,0
17753,0
17756,0
17758,0
17760,0
17762,0
17767,0
17771,0
17776,0
17777,0
17782,0
17785,0
17793,0
17798,0
17799,0
17802,0
17803,0
17805,0
17806,0
17807,0
17810,0
17813,0
17815,0
17816,0
17817,0
17818,0
17820,0
17831,0
17832,0
17834,0
17837,0
17838,0
17842,0
17844,0
17846,0
17849,0
17852,0
17855,0
17857,0
17860,0
17862,0
17864,0
17866,0
17868,0
17874,0
17875,0
17876,0
17878,0
17881,0
17884,0
17887,0
17889,0
17896,0
17898,0
17899,0
17900,0
17901,0
17902,0
17904,0
17908,0
17911,0
17913,0
17917,0
17921,0
17923,0
17929,0
17931,0
17932,0
17935,0
17936,0
17938,0
17940,0
17944,0
17946,0
17954,0
17955,0
17956,0
17957,0
17958,0
17962,0
17971,0
17974,0
17975,0
17976,0
17977,0
17979,0
17986,0
17988,0
17991,0
17992,0
17997,0
17998,0
17999,0
18001,0
18003,0
18006,0
18008,0
18010,0
18016,0
18020,0
18021,0
18022,0
18024,0
18027,0
18030,0
18031,0
18032,0
18033,0
18034,0
18035,0
18036,0
18041,0
18042,0
18044,0
18050,0
18053,0
18055,0
18056,0
18058,0
18065,0
18066,0
18067,0
18072,0
18074,0
18078,0
18085,0
18088,0
18089,0
18093,0
18095,0
18096,0
18098,0
18099,0
18101,0
18102,0
18103,0
18104,0
18105,0
18106,0
18109,0
18119,0
18121,0
18124,0
18127,0
18128,0
18130,0
18132,0
18134,0
18143,0
18146,0
18147,0
18154,0
18165,0
18166,0
18167,0
18168,0
18170,0
18171,0
18173,0
18175,0
18177,0
18181,0
18183,0
18187,0
18190,0
18192,0
18193,0
18195,0
18199,0
18201,0
18205,0
18215,0
18217,0
18218,0
18223,0
18225,0
18226,0
18231,0
18234,0
18238,0
18246,0
18248,0
18250,0
18251,0
18252,0
18253,0
18256,0
18257,0
18261,0
18263,0
18270,0
18274,0
18277,0
18280,0
18282,0
18283,0
18284,0
18286,0
18287,0
18288,0
18290,0
18296,0
18298,0
18299,0
18302,0
18305,0
18309,0
18311,0
18315,0
18323,0
18325,0
18326,0
18328,0
18330,0
18332,0
18333,0
18334,0
18336,0
18339,0
18341,0
18342,0
18344,0
18346,0
18350,0
18351,0
18354,0
18362,0
18366,0
18369,0
18370,0
18377,0
18382,0
18383,0
18388,0
18389,0
18390,0
18393,0
18396,0
18399,0
18401,0
18404,0
18406,0
18410,0
18411,0
18414,0
18416,0
18418,0
18420,0
18421,0
18422,0
18428,0
18436,0
18438,0
18441,0
18442,0
18445,0
18447,0
18448,0
18451,0
18453,0
18456,0
18457,0
18465,0
18471,0
18473,0
18474,0
18477,0
18478,0
18482,0
18483,0
18486,0
18487,0
18488,0
18493,0
18495,0
18496,0
18498,0
18499,0
18504,0
18505,0
18507,0
18510,0
18519,0
18520,0
18521,0
18522,0
18527,0
18529,0
18531,0
18535,0
18537,0
18538,0
18541,0
18542,0
18543,0
18547,0
18549,0
18552,0
18554,0
18558,0
18568,0
18569,0
18570,0
18571,0
18576,0
18577,0
18580,0
18582,0
18587,0
18588,0
18589,0
18590,0
18591,0
18593,0
18596,0
18597,0
18600,0
18601,0
18606,0
18610,0
18614,0
18624,0
18627,0
18630,0
18631,0
18633,0
18638,0
18640,0
18643,0
18645,0
18647,0
18652,0
18655,0
18659,0
18660,0
18663,0
18664,0
18666,0
18667,0
18669,0
18671,0
18672,0
18673,0
18675,0
18676,0
18680,0
18684,0
18686,0
18687,0
18690,0
18691,0
18692,0
18699,0
18700,0
18702,0
18705,0
18706,0
18708,0
18709,0
18721,0
18722,0
18723,0
18727,0
18729,0
18730,0
18737,0
18738,0
18740,0
18741,0
18742,0
18743,0
18744,0
18745,0
18747,0
18750,0
18752,0
18753,0
18754,0
18755,0
18756,0
18758,0
18764,0
18766,0
18767,0
18769,0
18770,0
18771,0
18774,0
18779,0
18781,0
18782,0
18783,0
18785,0
18788,0
18791,0
18792,0
18794,0
18797,0
18798,0
18801,0
18802,0
18808,0
18809,0
18810,0
18817,0
18818,0
18819,0
18820,0
18822,0
18823,0
18824,0
18825,0
18827,0
18829,0
18831,0
18835,0
18837,0
18839,0
18840,0
18842,0
18843,0
18847,0
18849,0
18851,0
18853,0
18855,0
18858,0
18861,0
18862,0
18864,0
18866,0
18867,0
18868,0
18873,0
18874,0
18875,0
18876,0
18877,0
18878,0
18880,0
18882,0
18883,0
18884,0
18887,0
18890,0
18893,0
18897,0
18900,0
18902,0
18904,0
18906,0
18907,0
18908,0
18909,0
18912,0
18915,0
18916,0
18917,0
18919,0
18922,0
18923,0
18924,0
18925,0
18929,0
18931,0
18932,0
18934,0
18935,0
18936,0
18938,0
18940,0
18943,0
18949,0
18950,0
18952,0
18953,0
18954,0
18965,0
18966,0
18973,0
18977,0
18980,0
18982,0
18985,0
18986,0
18988,0
18991,0
18993,0
18994,0
18999,0
19009,0
19013,0
19017,0
19018,0
19021,0
19026,0
19028,0
19036,0
19040,0
19042,0
19046,0
19048,0
19049,0
19054,0
19055,0
19057,0
19058,0
19059,0
19060,0
19062,0
19065,0
19073,0
19075,0
19076,0
19077,0
19083,0
19084,0
19087,0
19089,0
19090,0
19092,0
19097,0
19098,0
19104,0
19107,0
19109,0
19113,0
19115,0
19116,0
19118,0
19120,0
19122,0
19123,0
19125,0
19127,0
19128,0
19137,0
19141,0
19145,0
19148,0
19149,0
19154,0
19155,0
19156,0
19158,0
19160,0
19165,0
19166,0
19169,0
19170,0
19171,0
19173,0
19179,0
19180,0
19182,0
19185,0
19187,0
19189,0
19192,0
19194,0
19196,0
19199,0
19200,0
19202,0
19203,0
19205,0
19209,0
19210,0
19213,0
19215,0
19216,0
19218,0
19219,0
19220,0
19222,0
19223,0
19226,0
19229,0
19230,0
19235,0
19237,0
19238,0
19240,0
19241,0
19243,0
19244,0
19245,0
19247,0
19254,0
19256,0
19257,0
19266,0
19267,0
19273,0
19275,0
19276,0
19277,0
19279,0
19284,0
19289,0
19292,0
19297,0
19301,0
19302,0
19303,0
19304,0
19305,0
19307,0
19308,0
19313,0
19317,0
19323,0
19324,0
19329,0
19330,0
19331,0
19341,0
19342,0
19347,0
19348,0
19354,0
19355,0
19356,0
19357,0
19359,0
19365,0
19368,0
19370,0
19374,0
19376,0
19377,0
19379,0
19381,0
19386,0
19387,0
19388,0
19391,0
19393,0
19395,0
19399,0
19404,0
19406,0
19411,0
19412,0
19418,0
19422,0
19423,0
19425,0
19428,0
19429,0
19432,0
19434,0
19435,0
19436,0
19437,0
19439,0
19442,0
19447,0
19448,0
19451,0
19457,0
19458,0
19470,0
19471,0
19472,0
19473,0
19474,0
19478,0
19480,0
19481,0
19482,0
19484,0
19485,0
19486,0
19487,0
19489,0
19493,0
19494,0
19495,0
19502,0
19504,0
19505,0
19509,0
19514,0
19516,0
19517,0
19518,0
19519,0
19523,0
19524,0
19527,0
19528,0
19530,0
19533,0
19536,0
19538,0
19541,0
19542,0
19546,0
19547,0
19548,0
19549,0
19551,0
19554,0
19556,0
19557,0
19562,0
19563,0
19564,0
19567,0
19568,0
19575,0
19576,0
19580,0
19581,0
19583,0
19587,0
19588,0
19590,0
19591,0
19594,0
19596,0
19600,0
19601,0
19603,0
19606,0
19607,0
19610,0
19612,0
19614,0
19615,0
19617,0
19619,0
19621,0
19624,0
19626,0
19628,0
19632,0
19633,0
19634,0
19641,0
19643,0
19646,0
19648,0
19650,0
19651,0
19652,0
19656,0
19658,0
19659,0
19661,0
19662,0
19665,0
19666,0
19669,0
19674,0
19675,0
19676,0
19677,0
19679,0
19680,0
19683,0
19684,0
19686,0
19687,0
19689,0
19690,0
19691,0
19693,0
19695,0
19697,0
19700,0
19702,0
19705,0
19706,0
19708,0
19713,0
19715,0
19721,0
19725,0
19736,0
19740,0
19743,0
19744,0
19745,0
19748,0
19749,0
19757,0
19758,0
19759,0
19761,0
19762,0
19763,0
19766,0
19767,0
19768,0
19769,0
19775,0
19777,0
19783,0
19785,0
19787,0
19789,0
19793,0
19794,0
19798,0
19803,0
19808,0
19810,0
19811,0
19812,0
19819,0
19820,0
19824,0
19828,0
19829,0
19830,0
19835,0
19842,0
19843,0
19844,0
19845,0
19847,0
19848,0
19853,0
19856,0
19857,0
19860,0
19861,0
19864,0
19870,0
19871,0
19875,0
19883,0
19884,0
19888,0
19895,0
19896,0
19898,0
19899,0
19902,0
19903,0
19905,0
19907,0
19910,0
19913,0
19914,0
19915,0
19917,0
19920,0
19922,0
19926,0
19933,0
19937,0
19940,0
19942,0
19944,0
19946,0
19947,0
19950,0
19960,0
19964,0
19966,0
19968,0
19969,0
19970,0
19971,0
19972,0
19975,0
19977,0
19981,0
19983,0
19984,0
19985,0
19988,0
19996,0
19999,0
20000,0
20002,0
20008,0
20010,0
20012,0
20013,0
20015,0
20016,0
20017,0
20021,0
20022,0
20025,0
20026,0
20029,0
20033,0
20034,0
20036,0
20037,0
20041,0
20043,0
20046,0
20052,0
20057,0
20060,0
20062,0
20067,0
20071,0
20072,0
20075,0
20081,0
20083,0
20085,0
20086,0
20089,0
20090,0
20094,0
20098,0
20103,0
20105,0
20107,0
20108,0
20109,0
20110,0
20113,0
20115,0
20120,0
20124,0
20131,0
20133,0
20134,0
20137,0
20139,0
20142,0
20146,0
20152,0
20155,0
20156,0
20158,0
20159,0
20164,0
20165,0
20166,0
20167,0
20168,0
20169,0
20170,0
20172,0
20176,0
20180,0
20183,0
20186,0
20188,0
20192,0
20198,0
20199,0
20203,0
20205,0
20210,0
20211,0
20215,0
20217,0
20223,0
20226,0
20227,0
20230,0
20235,0
20238,0
20241,0
20242,0
20249,0
20250,0
20253,0
20256,0
20257,0
20258,0
20259,0
20260,0
20262,0
20263,0
20265,0
20267,0
20269,0
20271,0
20276,0
20279,0
20282,0
20283,0
20285,0
20286,0
20288,0
20291,0
20294,0
20295,0
20296,0
20297,0
20299,0
20303,0
20304,0
20308,0
20310,0
20311,0
20315,0
20320,0
20324,0
20327,0
20329,0
20337,0
20339,0
20340,0
20342,0
20343,0
20344,0
20348,0
20349,0
20352,0
20356,0
20358,0
20360,0
20364,0
20366,0
20367,0
20369,0
20370,0
20378,0
20380,0
20384,0
20388,0
20389,0
20390,0
20391,0
20392,0
20397,0
20398,0
20402,0
20403,0
20409,0
20414,0
20418,0
20423,0
20424,0
20426,0
20429,0
20430,0
20433,0
20435,0
20441,0
20444,0
20447,0
20450,0
20451,0
20453,0
20457,0
20461,0
20462,0
20468,0
20469,0
20470,0
20472,0
20476,0
20477,0
20479,0
20480,0
20483,0
20486,0
20488,0
20492,0
20493,0
20494,0
20495,0
20499,0
20501,0
20502,0
20503,0
20504,0
20505,0
20508,0
20509,0
20510,0
20511,0
20513,0
20515,0
20519,0
20520,0
20521,0
20524,0
20530,0
20534,0
20537,0
20538,0
20542,0
20544,0
20545,0
20547,0
20548,0
20549,0
20551,0
20552,0
20553,0
20554,0
20556,0
20557,0
20558,0
20563,0
20564,0
20565,0
20567,0
20574,0
20576,0
20579,0
20581,0
20584,0
20588,0
20590,0
20591,0
20594,0
20595,0
20596,0
20600,0
20605,0
20606,0
20608,0
20610,0
20612,0
20615,0
20618,0
20619,0
20622,0
20624,0
20627,0
20629,0
20632,0
20634,0
20636,0
20639,0
20645,0
20646,0
20647,0
20648,0
20651,0
20658,0
20660,0
20662,0
20664,0
20665,0
20669,0
20672,0
20673,0
20677,0
20683,0
20684,0
20685,0
20689,0
20691,0
20694,0
20699,0
20700,0
20706,0
20710,0
20711,0
20715,0
20721,0
20722,0
20723,0
20725,0
20730,0
20734,0
20736,0
20741,0
20743,0
20746,0
20749,0
20752,0
20753,0
20756,0
20760,0
20761,0
20762,0
20763,0
20764,0
20766,0
20768,0
20769,0
20771,0
20774,0
20777,0
20779,0
20784,0
20786,0
20791,0
20793,0
20796,0
20798,0
20807,0
20808,0
20809,0
20811,0
20813,0
20814,0
20818,0
20821,0
20824,0
20826,0
20832,0
20834,0
20836,0
20837,0
20841,0
20842,0
20846,0
20849,0
20851,0
20853,0
20857,0
20863,0
20866,0
20870,0
20871,0
20874,0
20875,0
20878,0
20885,0
20889,0
20890,0
20892,0
20894,0
20895,0
20905,0
20910,0
20911,0
20913,0
20921,0
20922,0
20924,0
20925,0
20926,0
20928,0
20938,0
20940,0
20941,0
20944,0
20945,0
20947,0
20949,0
20950,0
20956,0
20958,0
20962,0
20963,0
20965,0
20966,0
20973,0
20974,0
20980,0
20982,0
20983,0
20986,0
20987,0
20988,0
20992,0
20993,0
21000,0
21005,0
21008,0
21011,0
21013,0
21015,0
21019,0
21020,0
21021,0
21022,0
21023,0
21024,0
21026,0
21035,0
21036,0
21038,0
21039,0
21046,0
21048,0
21049,0
21051,0
21052,0
21057,0
21058,0
21061,0
21063,0
21065,0
21066,0
21068,0
21071,0
21072,0
21075,0
21076,0
21078,0
21079,0
21082,0
21085,0
21086,0
21087,0
21088,0
21090,0
21091,0
21094,0
21095,0
21098,0
21103,0
21104,0
21105,0
21107,0
21108,0
21110,0
21112,0
21114,0
21115,0
21119,0
21120,0
21123,0
21130,0
21131,0
21133,0
21136,0
21137,0
21139,0
21140,0
21142,0
21144,0
21145,0
21146,0
21147,0
21150,0
21151,0
21152,0
21153,0
21155,0
21159,0
21160,0
21161,0
21162,0
21164,0
21167,0
21169,0
21172,0
21173,0
21174,0
21175,0
21179,0
21181,0
21183,0
21186,0
21188,0
21190,0
21191,0
21192,0
21194,0
21196,0
21197,0
21199,0
21208,0
21209,0
21211,0
21212,0
21213,0
21215,0
21216,0
21217,0
21220,0
21221,0
21224,0
21230,0
21235,0
21236,0
21237,0
21238,0
21240,0
21243,0
21246,0
21247,0
21248,0
21250,0
21251,0
21254,0
21259,0
21260,0
21263,0
21264,0
21266,0
21268,0
21270,0
21272,0
21273,0
21275,0
21276,0
21280,0
21281,0
21291,0
21294,0
21295,0
21297,0
21298,0
21301,0
21303,0
21305,0
21306,0
21309,0
21310,0
21311,0
21313,0
21315,0
21321,0
21324,0
21333,0
21336,0
21338,0
21346,0
21348,0
21350,0
21352,0
21357,0
21358,0
21360,0
